,ID,Label,Prediction,p1,p2,p3,p4,p5
4474,3323,1,1,0.9998385906219482,0.00013686179590877146,5.417693500930909e-06,4.679558969655773e-06,1.4373355952557176e-05
4475,4785,1,1,0.9999551773071289,3.942594048567116e-05,8.259276569333451e-07,4.667083146614459e-07,4.023045221401844e-06
4476,4,2,3,0.008055510930716991,0.0923108384013176,0.44907885789871216,0.2255953699350357,0.22495940327644348
4477,4516,4,3,7.2720099524303805e-06,0.016591934487223625,0.8913674354553223,0.09203147888183594,1.8669335304366541e-06
4478,3237,2,5,0.010460221208631992,0.022988539189100266,0.0004254454979673028,0.003754274919629097,0.9623715877532959
4479,1306,3,4,0.036885280162096024,0.10985036194324493,0.00429579708725214,0.8474733233451843,0.0014951946213841438
4480,6207,3,1,0.9900285601615906,2.3014108592178673e-06,0.0009462643647566438,0.007733583450317383,0.0012892564991489053
4481,1167,3,1,0.4806717336177826,0.2619563937187195,0.25404325127601624,6.1982805164007004e-06,0.0033224832732230425
4482,7611,2,4,0.0006464370526373386,0.006194717716425657,0.00046858590212650597,0.6579185724258423,0.3347717523574829
4483,260,5,5,2.24369068746455e-06,0.00012681074440479279,0.0015508540673181415,2.5564477823536436e-07,0.9983198046684265
4484,42,2,4,0.0009954171255230904,0.08581536263227463,0.010384411551058292,0.8456423282623291,0.05716240778565407
4485,1054,3,3,0.15479974448680878,0.0009224112727679312,0.843673050403595,0.000540386710781604,6.43726671114564e-05
4486,6992,2,2,0.05100509524345398,0.7647667527198792,0.02138163149356842,0.10635621845722198,0.05649031326174736
4487,4112,3,4,0.15007784962654114,0.05289739742875099,0.11276467144489288,0.6796945929527283,0.004565486218780279
4488,4040,3,2,0.2329007089138031,0.6130384802818298,0.004068043548613787,0.0017494017956778407,0.14824341237545013
4489,9072,1,1,0.999984860420227,1.477362366131274e-05,1.1957804701978603e-07,3.88307874743532e-08,2.143066950566208e-07
4490,2955,5,5,0.0047208392061293125,0.04312673583626747,0.0009511425159871578,0.002063121646642685,0.9491382241249084
4491,4229,2,2,0.00515271071344614,0.9940240979194641,0.0008166892803274095,5.494680408446584e-07,5.950735157966847e-06
4492,8608,2,3,1.5229954897222342e-07,0.029497968032956123,0.9702762961387634,3.297159992143861e-06,0.00022225904103834182
4493,4221,2,1,0.8206466436386108,0.011864264495670795,0.12763573229312897,0.03877726569771767,0.001076113898307085
4494,3146,2,1,0.6624867916107178,0.11355261504650116,0.06870615482330322,0.15437906980514526,0.0008753823931328952
4495,7991,2,2,0.13730263710021973,0.41858601570129395,0.0036513390950858593,0.2480979561805725,0.19236209988594055
4496,5502,2,4,0.00935913436114788,0.002124685561284423,0.016197556629776955,0.9721691012382507,0.00014962529530748725
4497,2602,2,2,0.1801973581314087,0.36768537759780884,0.15031495690345764,0.2645356059074402,0.03726666793227196
4498,2054,1,1,0.9999850988388062,1.3394318557402585e-05,2.3702710905126878e-07,1.430850886663393e-07,1.058108068718866e-06
4499,8729,5,5,0.06136058643460274,0.005430000368505716,8.01987789600389e-06,3.3477019314887e-05,0.9331679940223694
4500,6238,2,2,0.3951883316040039,0.5958663821220398,0.00045384757686406374,8.140507816278841e-06,0.008483268320560455
4501,2823,3,4,1.0264153615935356e-07,6.534383487633022e-07,4.0939380596682895e-06,0.9999949932098389,2.130174152625841e-07
4502,4649,2,3,0.00013217300875112414,0.13060936331748962,0.8691519498825073,6.702793598378776e-06,9.980986942537129e-05
4503,1330,2,2,0.234781414270401,0.7436497807502747,0.0010757364798337221,0.014397045597434044,0.006096042692661285
4504,8127,2,2,0.001443614368326962,0.982826828956604,0.006974498275667429,0.007224122062325478,0.001530938665382564
4505,4643,2,2,0.048427093774080276,0.9495790600776672,0.0019491772400215268,5.576452167588286e-06,3.916886271326803e-05
4506,3631,2,1,0.9862967729568481,0.012546676211059093,0.0011248434893786907,1.3223644828030956e-06,3.0309738576761447e-05
4507,2055,1,1,0.9992251396179199,0.0007127987337298691,6.0060887335566804e-05,1.0477506151573834e-07,1.8841077462639078e-06
4508,6990,1,4,0.01800401322543621,0.09999088943004608,0.00017633198876865208,0.8050940036773682,0.07673482596874237
4509,4540,5,2,0.01090717688202858,0.9871246814727783,0.00035890028811991215,0.0005725144292227924,0.0010368399089202285
4510,2839,3,4,0.0006468253559432924,1.875351335911546e-05,0.00015509336662944406,0.997809112071991,0.0013701798161491752
4511,1911,1,1,0.9998270869255066,0.00014988695329520851,9.803758075577207e-06,1.1576375072763767e-05,1.6499269577252562e-06
4512,4617,3,2,7.818068183951254e-07,0.38658758997917175,0.38037964701652527,0.23298577964305878,4.622268897946924e-05
4513,7936,1,1,0.6487117409706116,1.2045419680362102e-05,9.28931240196107e-06,0.00035143413697369397,0.3509155809879303
4514,3190,2,2,9.146812953986228e-05,0.9764499068260193,0.020217305049300194,0.0032326357904821634,8.709934263606556e-06
4515,8782,2,1,0.9999029636383057,6.241292339836946e-06,5.064852302893996e-06,5.059763680037577e-06,8.064360008575022e-05
4516,6845,2,1,0.9443774223327637,0.04566026106476784,0.0024103864561766386,0.00027472214424051344,0.007277160417288542
4517,3241,1,2,1.9199396774638444e-05,0.9993081092834473,0.0004476858302950859,2.5324092689515965e-07,0.0002247184602310881
4518,997,3,5,0.012700149789452553,0.1636950969696045,0.03673096001148224,0.028259607031941414,0.7586141228675842
4519,3634,1,1,0.9104969501495361,0.08920717984437943,1.8194141375715844e-05,1.5933814211166464e-05,0.0002617162826936692
4520,1012,3,4,0.004134305752813816,0.3690333366394043,0.00808402057737112,0.5752376914024353,0.043510690331459045
4521,2568,2,2,0.011449943296611309,0.9225645065307617,0.008273979648947716,0.05629142001271248,0.0014202125603333116
4522,8434,2,1,0.6777505278587341,0.3113257884979248,0.006684849504381418,0.00018711003940552473,0.004051694180816412
4523,7551,2,4,0.0957195907831192,0.005452069453895092,0.3982515335083008,0.5002256035804749,0.00035125770955346525
4524,2731,2,2,0.28456440567970276,0.48197251558303833,0.1710965633392334,0.062065813690423965,0.00030065016471780837
4525,8562,3,1,0.9990248680114746,0.0009458490530960262,1.1716559129126836e-05,1.4070372344576754e-05,3.5900652619602624e-06
4526,2984,4,3,0.0026009727735072374,0.05162987485527992,0.9135948419570923,0.011382206343114376,0.020792048424482346
4527,8112,3,4,0.0001254848757525906,5.7338351325597614e-05,0.0022398363798856735,0.9975003600120544,7.69775579101406e-05
4528,8453,2,4,0.10080486536026001,0.04889414831995964,0.059542689472436905,0.7900347709655762,0.0007235402590595186
4529,9080,2,1,0.9999977350234985,1.601355393177073e-06,6.794465434722952e-08,1.6688017012711498e-07,3.7938292507533333e-07
4530,1963,2,2,1.5067247431943542e-06,0.9985406398773193,0.0013675837544724345,6.619080522796139e-05,2.4113965992000885e-05
4531,5385,2,2,0.00029580784030258656,0.9990082383155823,9.613553993403912e-05,0.0004487795813474804,0.00015109249216038734
4532,1005,3,1,0.8952757716178894,0.09511923789978027,0.004660347476601601,1.0317293117623194e-06,0.004943482112139463
4533,3233,2,1,0.9999988079071045,7.654908245058323e-07,1.435661403093036e-07,3.492180837838532e-07,2.83150427549117e-08
4534,7100,2,2,0.00018244051898363978,0.9801203608512878,0.0013341321609914303,3.259152072132565e-05,0.018330425024032593
4535,8568,3,4,0.00810152292251587,4.369481393950991e-05,0.0012579283211380243,0.9774343967437744,0.013162460178136826
4536,4025,3,2,0.18335524201393127,0.5755600333213806,0.005779573693871498,0.011778123676776886,0.22352702915668488
4537,6947,2,1,0.9960546493530273,4.251322025083937e-06,0.0009924694895744324,0.0024095410481095314,0.0005390690639615059
4538,7976,2,4,0.25376686453819275,0.0038240542635321617,0.0714520737528801,0.6661784052848816,0.004778625443577766
4539,4630,2,1,0.9884852170944214,1.085510007214907e-06,1.1870031812577508e-05,0.011501187458634377,6.245692816264636e-07
4540,1254,2,2,7.928883860586211e-05,0.9990859031677246,0.0008067109738476574,6.259800557018025e-06,2.179740295105148e-05
4541,2632,2,4,0.007004001177847385,0.0017676863353699446,0.0006335129728540778,0.9105768203735352,0.08001796156167984
4542,7899,2,2,0.0368080735206604,0.8615713119506836,0.0003247767162974924,0.0016698306426405907,0.09962602704763412
4543,39,2,2,3.960214201015333e-07,0.9999855756759644,1.3014405340072699e-05,8.443873298347171e-07,1.2487252831760998e-07
4544,7618,2,3,0.1943245530128479,0.007357330527156591,0.5504703521728516,0.24774202704429626,0.00010576615750323981
4545,4083,2,4,7.265430758707225e-05,1.2307232282182667e-06,0.0005814825999550521,0.9968632459640503,0.00248144194483757
4546,6248,4,2,0.3571123778820038,0.5192961692810059,0.05243448540568352,0.06278789043426514,0.008369090966880322
4547,6865,2,4,0.04879097267985344,0.07158154249191284,0.0009834032971411943,0.8428951501846313,0.035748984664678574
4548,2990,3,4,0.014565789140760899,0.12825046479701996,0.009011452086269855,0.521128237247467,0.3270440399646759
4549,9574,3,4,0.161003977060318,0.059622760862112045,0.08089625090360641,0.6967912912368774,0.0016857701120898128
4550,8677,2,2,0.009339974261820316,0.9692079424858093,0.013917502947151661,7.799661943863612e-06,0.007526762783527374
4551,9138,1,1,0.5652422308921814,0.4057648181915283,0.0025347317568957806,0.005512641742825508,0.020945586264133453
4552,6968,2,2,0.01589335687458515,0.9757500290870667,0.006318667437881231,0.0015611411072313786,0.00047682388685643673
4553,9082,3,3,8.661032552481629e-06,0.15701714158058167,0.8425219058990479,0.0003075945423915982,0.0001447167742298916
4554,3436,2,1,0.9837142825126648,0.0006631186115555465,7.007355452515185e-05,0.01331428810954094,0.0022381972521543503
4555,7603,2,1,0.9155938029289246,0.08404099941253662,2.9737338991253637e-05,1.5187286805939948e-07,0.0003354445507284254
4556,9761,2,1,0.8933007717132568,0.10494475066661835,0.00039638637099415064,0.0010047467658296227,0.0003533000417519361
4557,7922,2,5,5.3593466873280704e-05,0.053835924714803696,1.5492157672269968e-06,1.1168143601025804e-06,0.946107804775238
4558,8090,3,4,0.001216901931911707,0.4637758135795593,0.013595392927527428,0.5212254524230957,0.00018644690862856805
4559,3621,1,2,0.00017852679593488574,0.9786680340766907,0.016772929579019547,2.1386462321970612e-05,0.004359165672212839
4560,1931,1,1,0.9865456819534302,3.1090970878722146e-05,0.0016337732085958123,0.002161674899980426,0.00962782371789217
4561,3990,2,2,0.028098877519369125,0.9610411524772644,0.009637274779379368,3.958185743613285e-07,0.001222389517351985
4562,9759,2,1,0.6629337072372437,0.01558820903301239,0.03264809772372246,0.19736936688423157,0.0914607048034668
4563,1206,3,4,8.769224950810894e-05,0.0001591210748301819,0.048276372253894806,0.9514212608337402,5.5533651902806014e-05
4564,7876,2,2,0.004758536349982023,0.9676565527915955,0.02690849080681801,3.0296732234091905e-07,0.0006760802934877574
4565,3299,2,3,0.016113420948386192,0.0007516643963754177,0.9830089211463928,0.00012035212421324104,5.638280981656862e-06
4566,2851,2,2,0.005706879310309887,0.9936506152153015,0.00013196498912293464,6.654742173850536e-05,0.00044393559801392257
4567,390,2,1,0.9960588216781616,0.0032697978895157576,7.534163887612522e-05,0.0005943017895333469,1.6812650756037328e-06
4568,3161,3,3,3.557483474470047e-10,0.002025214023888111,0.9978587031364441,0.00011612114758463576,5.905556932361833e-09
4569,1364,3,2,0.0010440314654260874,0.9212760329246521,0.07628846913576126,0.0013344474136829376,5.693022467312403e-05
4570,4768,3,3,0.2834841012954712,0.09511655569076538,0.3674016296863556,0.00015597502351738513,0.253841757774353
4571,7960,2,2,0.044459268450737,0.9404104351997375,0.0009548921952955425,0.013205548748373985,0.0009697344503365457
4572,2743,3,2,0.005405380856245756,0.9741472601890564,0.014129559509456158,0.0017216322012245655,0.004596247337758541
4573,5116,2,2,0.010870540514588356,0.9852535128593445,0.003271746914833784,3.711827275765245e-06,0.0006004183669574559
4574,2978,3,4,0.0003030496882274747,0.05561194196343422,0.0031518361065536737,0.9346262216567993,0.006306979339569807
4575,3378,2,1,0.9746067523956299,1.7794682207750157e-05,1.8298506176961382e-07,3.73058210243471e-05,0.025337977334856987
4576,7039,2,3,0.0393727570772171,0.16028130054473877,0.6710987091064453,0.1036328449845314,0.025614358484745026
4577,100,1,1,0.9998573064804077,3.521936741890386e-05,4.483363591134548e-05,6.149247201392427e-05,1.219447312905686e-06
4578,7075,2,2,0.023877864703536034,0.8440075516700745,0.05365977808833122,0.011304952204227448,0.0671498253941536
4579,7835,2,1,0.9997466206550598,9.733573097037151e-05,0.0001454047014703974,1.0234200999548193e-05,3.454296688687464e-07
4580,6868,3,5,0.2766992747783661,0.058054376393556595,0.009763043373823166,0.02722293511033058,0.6282603740692139
4581,8633,2,2,1.4956619276418337e-09,0.9957907795906067,0.00417451374232769,1.95942229765933e-05,1.5138296475925017e-05
4582,5393,2,4,0.010864028707146645,0.3824459910392761,0.1943492442369461,0.41232234239578247,1.8439664927427657e-05
4583,2708,3,4,0.03162765130400658,0.002351597649976611,0.16776174306869507,0.7946776747703552,0.003581325989216566
4584,1057,4,2,3.710578369009454e-07,0.999360978603363,0.00023355805024039,4.0187930494539614e-07,0.00040469522355124354
4585,4793,1,1,0.7906045913696289,0.0026190553326159716,0.2066373974084854,9.027462510857731e-05,4.863560025114566e-05
4586,5390,4,3,0.002174337860196829,0.07637897878885269,0.8729652166366577,0.027201879769563675,0.021279655396938324
4587,6872,3,4,0.0329204797744751,0.2184997797012329,0.3162470757961273,0.43220776319503784,0.00012488455104175955
4588,2857,2,2,0.00019831923418678343,0.9995989203453064,0.00018479832215234637,7.369057584583061e-06,1.0546449630055577e-05
4589,2037,2,1,0.9190226197242737,0.0007405566284433007,0.0008365478133782744,8.374261960852891e-05,0.07931647449731827
4590,4989,1,1,0.999936580657959,5.648854494211264e-05,1.3210482165959547e-06,9.547921990815667e-07,4.647429705073591e-06
4591,2874,2,2,0.004002557601779699,0.9867733716964722,0.008921983651816845,0.0002945146115962416,7.54292477722629e-06
4592,9743,2,2,3.391732388990931e-05,0.9921737909317017,0.004220439586788416,0.0035657058469951153,6.1737878240819555e-06
4593,2620,5,5,0.0003684700059238821,0.00017853204917628318,0.00012055671686539426,0.0009165351511910558,0.9984158277511597
4594,4789,2,5,0.13221462070941925,7.753320460324176e-06,0.00022129797434899956,0.0011225686175748706,0.8664336800575256
4595,8037,1,1,0.9998131394386292,0.00016059532936196774,6.865473096695496e-06,6.283784387051128e-06,1.3097543160256464e-05
4596,7573,2,1,0.8812283277511597,0.00026580324629321694,0.00017282611224800348,0.0358143150806427,0.08251868933439255
4597,4931,2,2,0.016166824847459793,0.7468370199203491,0.23669369518756866,0.00026637662085704505,3.6087545595364645e-05
4598,2659,3,4,0.016930220648646355,0.0010703193256631494,0.027824265882372856,0.9521782994270325,0.001996910898014903
4599,4091,4,2,0.1458529829978943,0.5864387154579163,0.027210867032408714,0.07120507210493088,0.1692923605442047
4600,353,2,3,4.2603056726875366e-07,0.0004756521957460791,0.9983856678009033,0.0003742093394976109,0.0007640279363840818
4601,3348,2,1,0.6271362900733948,0.003020963631570339,0.006748110521584749,0.06196806579828262,0.30112653970718384
4602,8087,3,2,0.006118652876466513,0.9891905784606934,0.00018467140034772456,0.004268616437911987,0.00023755845904815942
4603,4909,1,2,0.07229600101709366,0.7619839906692505,0.0005727838142774999,0.0003823886509053409,0.16476476192474365
4604,104,2,1,0.6121851801872253,0.3721603453159332,0.014239341951906681,0.00033544833422638476,0.0010796469869092107
4605,8424,2,1,0.9768789410591125,0.01586136966943741,0.005610746797174215,0.0007999325171113014,0.0008490221807733178
4606,5062,1,1,0.9999361038208008,5.5338536185445264e-05,1.8963002048622002e-06,1.5120700709303492e-06,5.135131232236745e-06
4607,343,2,3,0.007287829648703337,0.005241970997303724,0.9540568590164185,0.033336006104946136,7.737675332464278e-05
4608,6197,2,4,6.191865509208583e-08,1.6037757859521662e-06,0.02824457734823227,0.9717527627944946,1.026791323965881e-06
4609,7933,1,1,0.7936500310897827,1.176537011815526e-06,0.010591506026685238,0.19498977065086365,0.0007675011293031275
4610,5033,1,2,0.020759398117661476,0.5299829244613647,0.002113692695274949,0.049676258116960526,0.39746779203414917
4611,79,2,3,3.37671394845529e-06,0.00011287216329947114,0.9784261584281921,0.02144189365208149,1.576356589794159e-05
4612,2653,4,4,0.0002006379800150171,5.640046583721414e-05,0.00010092329466715455,0.9996263980865479,1.569105552334804e-05
4613,3644,1,2,5.365465040085837e-05,0.9895724654197693,0.0007225678418762982,0.009627223946154118,2.4109735022648238e-05
4614,1238,3,2,0.0072946371510624886,0.9913245439529419,0.001328138168901205,4.996547318114608e-07,5.2191819122526795e-05
4615,3989,3,2,0.0292509738355875,0.6752513647079468,0.015491234138607979,1.5107583749340847e-05,0.2799912393093109
4616,8448,2,5,0.010928629897534847,0.026760747656226158,0.02456122823059559,0.03506068140268326,0.90268874168396
4617,7608,2,2,0.004889544565230608,0.9932026863098145,0.0007855991716496646,0.00013030177797190845,0.0009918282739818096
4618,7536,2,3,0.024640174582600594,0.06139220669865608,0.9123532176017761,0.0002135716931661591,0.001400811830535531
4619,9680,2,2,0.009509623050689697,0.9773454666137695,0.007822212763130665,0.002701128600165248,0.002621561288833618
4620,7006,3,5,0.0008079734980128706,0.0015302017563953996,5.5326204346783925e-06,0.0035517283249646425,0.9941045641899109
4621,8722,5,5,4.947479737893445e-06,4.982608970749425e-06,4.7109267597988946e-07,1.3370488431974081e-06,0.9999881982803345
4622,8556,2,1,0.7420932054519653,0.0991896241903305,0.15647660195827484,0.002172998385503888,6.760237738490105e-05
4623,9119,1,1,0.701884388923645,0.015955979004502296,0.0066925943829119205,0.26855897903442383,0.006908033043146133
4624,2764,2,2,0.0001928861893247813,0.9997017979621887,5.760866042692214e-05,2.1048658371825013e-09,4.766092752106488e-05
4625,1888,1,1,0.9998860359191895,4.2346877307863906e-05,5.930368570261635e-05,1.2080800843250472e-05,1.4768571077183879e-07
4626,8073,2,4,0.01580454781651497,0.06339232623577118,0.08840739727020264,0.8323702812194824,2.5450966859352775e-05
4627,4073,2,2,0.25270020961761475,0.7018970847129822,0.0009820982813835144,7.361122698057443e-05,0.04434696212410927
4628,2555,2,2,0.0011703558266162872,0.9986108541488647,0.00015454459935426712,2.9150887712603435e-05,3.509353336994536e-05
4629,7661,2,5,0.001044352538883686,1.380267167405691e-05,0.001872124383226037,0.010407086461782455,0.9866626858711243
4630,8482,3,4,0.0013681870186701417,0.009676991030573845,0.29151782393455505,0.6970227956771851,0.0004141867102589458
4631,3586,1,2,0.017525678500533104,0.9737528562545776,0.006193750537931919,9.391077037435025e-05,0.0024338376242667437
4632,57,3,4,0.17379732429981232,0.0003833937516901642,6.141665653558448e-05,0.7478382587432861,0.07791950553655624
4633,4214,2,2,1.5565311741738697e-06,0.9981999397277832,0.0015690939035266638,9.492552635492757e-05,0.00013446103548631072
4634,8367,2,2,0.11414783447980881,0.8854875564575195,0.00020753791613969952,2.724221849348396e-05,0.00012987700756639242
4635,2899,3,5,0.03262820839881897,0.4069971740245819,0.0005237201112322509,0.1257382035255432,0.4341127872467041
4636,8308,1,1,0.9999094009399414,1.3103403944114689e-05,4.5149221250539995e-08,7.57801826694049e-05,1.7221955204149708e-06
4637,7019,2,2,0.12668751180171967,0.8729671239852905,4.882058783550747e-05,0.00012747915752697736,0.0001690788776613772
4638,5462,2,2,0.00010689608461689204,0.9629887938499451,0.029277807101607323,0.00721539044752717,0.0004111034795641899
4639,6185,3,1,0.6043075323104858,0.3669244945049286,0.005406484939157963,1.849447670565496e-07,0.02336135320365429
4640,5195,3,2,5.400173904490657e-06,0.9720235466957092,0.021644284948706627,0.006291273981332779,3.5511067835614085e-05
4641,9499,2,2,0.007050036918371916,0.9809959530830383,0.0005459173698909581,0.00023231146042235196,0.011175766587257385
4642,404,1,1,0.999849796295166,5.948460238869302e-05,4.905039895675145e-05,1.719927240628749e-05,2.4465525712003e-05
4643,3139,3,4,0.00023983922437764704,9.086352292797528e-06,0.011019875295460224,0.9883986115455627,0.00033264257945120335
4644,3981,1,2,0.3570019006729126,0.5008299946784973,0.04580901190638542,0.06217852979898453,0.034180544316768646
4645,9157,3,3,0.03803650289773941,5.770803909399547e-05,0.9615994691848755,0.00026858533965423703,3.7752346543129534e-05
4646,6139,1,2,0.3823838531970978,0.6167011260986328,1.2146668268542271e-05,1.208209027936391e-06,0.000901761173736304
4647,4749,2,3,1.278936734294689e-09,0.04910853132605553,0.9508138298988342,7.744330650893971e-05,2.2476305616692116e-07
4648,8604,2,1,0.7162845730781555,0.14473986625671387,0.003531418740749359,0.033403947949409485,0.10204017907381058
4649,5505,2,1,0.7267013788223267,0.2681629955768585,0.001356796594336629,0.0003628004633355886,0.0034160336945205927
4650,12,4,4,2.0796258013433544e-06,3.8650505302939564e-05,7.466545639545075e-07,0.9999275207519531,3.102721893810667e-05
4651,7570,2,3,0.0002344078675378114,0.00891589093953371,0.9902130961418152,0.0006355135701596737,1.1217618975933874e-06
4652,7016,3,2,0.0008424263796769083,0.6069561243057251,0.10566805303096771,0.06035871058702469,0.2261747121810913
4653,1969,2,3,1.5299457345463452e-06,0.001001202268525958,0.9989043474197388,1.34644524223404e-05,7.949094288051128e-05
4654,1187,3,4,0.00022477588208857924,0.00010862240014830604,0.015836860984563828,0.9838048815727234,2.494846012268681e-05
4655,7596,2,1,0.9251996874809265,0.07038114964962006,0.0013277035905048251,0.0030594344716519117,3.193083102814853e-05
4656,7037,3,2,0.008641094900667667,0.9701288342475891,0.0011046822182834148,3.700341949297581e-06,0.02012169174849987
4657,2674,1,1,0.9999853372573853,1.3223549103713594e-05,2.386141204624437e-07,1.4483724442015955e-07,1.0603498594718985e-06
4658,4027,1,2,0.1541592925786972,0.8319461345672607,0.006465872749686241,6.872296216897666e-05,0.007359995972365141
4659,5493,3,4,0.030399177223443985,0.0016126453410834074,0.005008274223655462,0.7900185585021973,0.17296142876148224
4660,3123,2,1,0.9955694079399109,0.003314226632937789,0.0010954882018268108,1.454531684430549e-06,1.9303266526549123e-05
4661,6912,3,4,0.02435852587223053,0.0007696995162405074,0.3611312806606293,0.4587605893611908,0.15497992932796478
4662,44,3,3,0.0048413267359137535,0.048586878925561905,0.9216820597648621,0.023335352540016174,0.0015544382622465491
4663,3571,1,1,0.9686794281005859,0.03031247854232788,0.000983768724836409,1.5021229955891613e-05,9.378734830534086e-06
4664,6156,2,3,2.0910142666252796e-06,0.04416504129767418,0.9525478482246399,0.003003109944984317,0.0002818760694935918
4665,9691,2,4,0.0073194983415305614,0.0346701480448246,0.002773294923827052,0.9454270601272583,0.009810000658035278
4666,8097,3,4,0.0006343020941130817,0.0009224615641869605,0.005813185591250658,0.9921596646308899,0.00047037750482559204
4667,4778,2,2,0.0001291234657401219,0.6693902015686035,0.3304789066314697,1.7682071984381764e-06,2.713236035845057e-08
4668,1184,2,1,0.9208313822746277,0.05526184290647507,0.0011451545869931579,0.004205506294965744,0.018556078895926476
4669,3232,1,3,0.00021999137243255973,0.2815256416797638,0.7078335881233215,0.00937061570584774,0.0010501629440113902
4670,4826,1,1,0.9984958171844482,0.00020175593090243638,0.0012435774551704526,2.736904025368858e-05,3.148000541841611e-05
4671,6175,2,3,7.138613966617413e-08,1.3954832866147626e-05,0.8936320543289185,0.10634542256593704,8.45066097099334e-06
4672,3193,3,2,0.022887174040079117,0.577063798904419,0.3174879550933838,0.002434337045997381,0.0801268070936203
4673,6891,3,3,0.0007629245519638062,0.23440459370613098,0.671387791633606,7.624299905728549e-05,0.09336848556995392
4674,8123,3,1,0.9782111644744873,0.01104874350130558,0.009857667610049248,5.2486604545265436e-05,0.000829969416372478
4675,7518,3,5,0.30811628699302673,0.0027144751511514187,0.00043853672104887664,0.021414464339613914,0.6673161387443542
4676,4800,1,1,0.9112942218780518,0.0027018990367650986,0.08564815670251846,0.000336832512402907,1.8947110220324248e-05
4677,3234,2,1,0.9963759779930115,0.003541492624208331,6.838997796876356e-05,1.4742721532456926e-06,1.2582638191815931e-05
4678,9501,2,2,0.00017528804892208427,0.9128434062004089,0.00030499635613523424,0.08658340573310852,9.299522935179994e-05
4679,3319,2,4,3.4920815323857823e-06,1.2662580957112368e-06,0.011422399431467056,0.9885724782943726,3.3768472462725185e-07
4680,7615,1,1,0.9999853372573853,1.3266077985463198e-05,2.3833756301883113e-07,1.4444218265907693e-07,1.0591936643322697e-06
4681,2787,3,2,0.006987237837165594,0.9497021436691284,0.00011710065882652998,6.804220174672082e-05,0.043125513941049576
4682,7053,3,2,0.0001841328921727836,0.9976972937583923,0.00193797389511019,5.236308425082825e-05,0.00012831727508455515
4683,1073,3,2,1.1088957762694918e-05,0.9971283078193665,9.392883981718114e-08,0.00014438950165640563,0.002716151298955083
4684,9561,3,2,0.0019936594180762768,0.9283048510551453,0.00020773029245901853,0.06694647669792175,0.002547391690313816
4685,9453,2,1,0.9280238747596741,0.00902591459453106,0.002908807946369052,0.05999867618083954,4.283845555619337e-05
4686,4904,1,1,0.939587414264679,0.04956949129700661,0.005177882965654135,0.00159788120072335,0.004067366011440754
4687,4190,1,1,0.9999853372573853,1.3223549103713594e-05,2.386141204624437e-07,1.4483724442015955e-07,1.0603498594718985e-06
4688,1208,3,2,0.07957708835601807,0.4589177966117859,0.36072662472724915,0.08568921685218811,0.015089316293597221
4689,5200,2,2,0.0002412501344224438,0.9763045907020569,0.0023613469675183296,3.2689160434529185e-05,0.021060099825263023
4690,4024,4,1,0.9581167101860046,0.0016655382933095098,0.01581033505499363,0.008953150361776352,0.015454321168363094
4691,1070,1,1,0.9999853372573853,1.3223549103713594e-05,2.386141204624437e-07,1.4483724442015955e-07,1.0603498594718985e-06
4692,2943,4,4,0.04197093844413757,0.0010478075128048658,8.559159323340282e-05,0.9554609656333923,0.001434800331480801
4693,5205,2,2,0.02722407504916191,0.9588958621025085,0.004618828650563955,0.00805283710360527,0.0012083622859790921
4694,6269,2,3,1.0015832231147215e-05,0.016235843300819397,0.9827736616134644,0.000924652093090117,5.585157487075776e-05
4695,5548,2,2,0.004031330347061157,0.9843829274177551,0.0027750201988965273,0.005178969819098711,0.0036317314952611923
4696,5392,2,2,0.0012887133052572608,0.996841549873352,0.0010483291698619723,0.0008142460719682276,7.177073257480515e-06
4697,935,2,2,6.302053952822462e-05,0.9187817573547363,0.08104698359966278,1.3420753020909615e-05,9.474362741457298e-05
4698,50,1,2,7.393850683001801e-05,0.972507119178772,8.414380135945976e-05,1.8062184608425014e-05,0.027316752821207047
4699,5128,2,1,0.9996515512466431,7.040992841211846e-06,0.00033116491977125406,1.0358870383697649e-07,1.0106361514772289e-05
4700,1976,2,1,0.9868799448013306,1.2227847946633119e-05,0.0004785157216247171,0.00911386962980032,0.0035155112855136395
4701,4005,2,2,0.007314757443964481,0.9905993342399597,0.001254682894796133,0.0007149578304961324,0.00011631995585048571
4702,299,2,2,0.0005785144167020917,0.7982887625694275,0.17610524594783783,2.7724476240109652e-05,0.02499985881149769
4703,4866,2,1,0.5529296398162842,0.010799071751534939,0.4356768727302551,0.00011887370055774227,0.0004756231792271137
4704,2673,3,2,2.6077810616698116e-05,0.8872584700584412,0.10489537566900253,0.007818096317350864,2.016370217461372e-06
4705,2646,4,2,0.32433125376701355,0.6189545392990112,0.0001458714104956016,9.024919563671574e-06,0.05655934289097786
4706,4966,1,1,0.9999604225158691,3.550097972038202e-05,7.802551067470631e-07,5.470563451126509e-07,2.765018280115328e-06
4707,8021,2,1,0.9931898713111877,9.238267375621945e-05,0.00023203658929560333,0.0005665123462677002,0.0059191202744841576
4708,240,1,2,0.0061278329230844975,0.8603088855743408,0.13346527516841888,2.8083073630114086e-05,6.989940447965637e-05
4709,6263,2,1,0.9913367033004761,7.925078534753993e-06,7.095754426700296e-06,0.004369315225630999,0.004278898239135742
4710,8471,2,4,0.21148836612701416,0.0007876105955801904,0.013914137147367,0.7662225961685181,0.007587296888232231
